Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-06-03 09:15:00,34568.16,34634.55,34241.78,34282.82,33345.08,33259.4,33258.86,33258.23,33254.44,33267.83,33270.84,33300.07,33325.69,33341.69,34282.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 09:20:00,34296.58,34296.58,34195.97,34239.19,33395.38,33345.08,33259.4,33258.86,33258.23,33267.83,33270.84,33300.07,33325.69,33341.69,0.0,34239.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 09:25:00,34231.5,34245.43,34179.86,34217.67,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,0.0,34217.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 09:30:00,34215.58,34237.12,34192.94,34225.79,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,34225.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 09:35:00,34234.92,34269.53,34231.9,34265.42,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,34265.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 09:40:00,34267.29,34299.7,34239.83,34239.96,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,0.0,34239.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 09:45:00,34237.18,34254.46,34185.55,34229.82,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,0.0,34229.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 09:50:00,34231.38,34251.48,34215.75,34250.72,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,34250.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 09:55:00,34254.24,34305.44,34254.24,34302.33,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,34302.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 10:00:00,34308.74,34337.16,34305.19,34305.19,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,34305.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 10:05:00,34307.13,34331.3,34303.94,34331.3,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,34331.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 10:10:00,34331.93,34355.53,34325.44,34350.92,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,34350.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 10:15:00,34352.46,34354.21,34320.12,34323.73,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,0.0,34323.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 10:20:00,34326.13,34335.51,34304.95,34309.03,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,0.0,34309.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 10:25:00,34309.41,34346.72,34289.64,34346.72,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,34346.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 10:30:00,34348.31,34348.31,34310.17,34311.54,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,0.0,34311.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 10:35:00,34308.45,34308.45,34238.86,34242.03,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,0.0,34242.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 10:40:00,34241.57,34276.05,34241.57,34254.58,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,34254.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 10:45:00,34257.32,34270.54,34250.8,34251.07,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,0.0,34251.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 10:50:00,34249.21,34273.33,34237.56,34267.25,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,34267.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 10:55:00,34264.63,34264.63,34243.88,34243.88,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,0.0,34243.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 11:00:00,34240.61,34262.96,34238.32,34260.93,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,34260.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 11:05:00,34259.78,34274.92,34253.78,34274.92,34245.43,33395.38,33345.08,33259.4,33258.86,33267.83,33270.84,33300.07,33325.69,33341.69,34274.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 11:10:00,34276.51,34289.6,34261.01,34289.6,34245.43,33395.38,33345.08,33259.4,33258.86,33270.84,33300.07,33325.69,33341.69,34238.32,34289.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 11:15:00,34286.34,34299.83,34286.34,34287.68,34245.43,33395.38,33345.08,33259.4,33258.86,33300.07,33325.69,33341.69,34238.32,34253.78,0.0,34287.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 11:20:00,34287.73,34304.36,34287.73,34298.74,34245.43,33395.38,33345.08,33259.4,33258.86,33325.69,33341.69,34238.32,34253.78,34261.01,34298.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 11:25:00,34299.9,34304.18,34296.45,34303.56,34245.43,33395.38,33345.08,33259.4,33258.86,33341.69,34238.32,34253.78,34261.01,34286.34,34303.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 11:30:00,34305.48,34314.02,34303.19,34308.22,34245.43,33395.38,33345.08,33259.4,33258.86,34238.32,34253.78,34261.01,34286.34,34287.73,34308.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 11:35:00,34308.62,34319.21,34299.83,34318.43,34245.43,33395.38,33345.08,33259.4,33258.86,34253.78,34261.01,34286.34,34287.73,34296.45,34318.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 11:40:00,34318.39,34335.14,34317.18,34334.25,34245.43,33395.38,33345.08,33259.4,33258.86,34261.01,34286.34,34287.73,34296.45,34299.83,34334.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 11:45:00,34334.85,34345.62,34334.85,34338.64,34245.43,33395.38,33345.08,33259.4,33258.86,34286.34,34287.73,34296.45,34299.83,34317.18,34338.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 11:50:00,34337.35,34355.26,34326.38,34355.26,34245.43,33395.38,33345.08,33259.4,33258.86,34287.73,34296.45,34299.83,34317.18,34326.38,34355.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 11:55:00,34354.41,34371.56,34349.69,34367.87,34245.43,33395.38,33345.08,33259.4,33258.86,34296.45,34299.83,34317.18,34326.38,34334.85,34367.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 12:00:00,34369.18,34374.98,34352.88,34371.37,34245.43,33395.38,33345.08,33259.4,33258.86,34299.83,34317.18,34326.38,34334.85,34349.69,34371.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 12:05:00,34371.71,34393.33,34368.99,34389.6,34245.43,33395.38,33345.08,33259.4,33258.86,34317.18,34326.38,34334.85,34349.69,34352.88,34389.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 12:10:00,34393.36,34399.51,34373.75,34377.06,34245.43,33395.38,33345.08,33259.4,33258.86,34317.18,34326.38,34334.85,34349.69,34352.88,0.0,34377.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 12:15:00,34374.04,34380.16,34359.77,34380.11,34245.43,33395.38,33345.08,33259.4,33258.86,34317.18,34326.38,34334.85,34349.69,34352.88,34380.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 12:20:00,34381.71,34389.7,34377.35,34384.43,34245.43,33395.38,33345.08,33259.4,33258.86,34317.18,34326.38,34334.85,34349.69,34352.88,34384.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 12:25:00,34386.47,34390.12,34378.99,34387.63,34245.43,33395.38,33345.08,33259.4,33258.86,34326.38,34334.85,34349.69,34352.88,34359.77,34387.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 12:30:00,34390.46,34404.25,34390.46,34397.08,34245.43,33395.38,33345.08,33259.4,33258.86,34334.85,34349.69,34352.88,34359.77,34377.35,34397.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 12:35:00,34399.08,34399.08,34373.96,34375.4,34245.43,33395.38,33345.08,33259.4,33258.86,34334.85,34349.69,34352.88,34359.77,34377.35,0.0,34375.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 12:40:00,34374.64,34378.46,34358.57,34375.43,34245.43,33395.38,33345.08,33259.4,33258.86,34334.85,34349.69,34352.88,34359.77,34377.35,34375.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-06-03 12:45:00,34378.25,34381.78,34368.62,34372.08,34245.43,33395.38,33345.08,33259.4,33258.86,34334.85,34349.69,34352.88,34359.77,34377.35,0.0,34372.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
