Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2023-10-03 09:15:00,19622.4,19623.2,19530.45,19534.25,19667.2,19636.4,19570.6,19539.95,19532.95,19658.95,19666.7,19676.7,19686.6,19702.55,0.0,19534.25,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 09:20:00,19532.95,19544.8,19525.95,19530.55,19667.2,19636.4,19570.6,19539.95,19532.95,19658.95,19666.7,19676.7,19686.6,19702.55,0.0,19530.55,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 09:25:00,19528.6,19537.9,19521.0,19530.8,19667.2,19636.4,19570.6,19539.95,19532.95,19658.95,19666.7,19676.7,19686.6,19702.55,19530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 09:30:00,19530.25,19535.55,19515.95,19516.65,19667.2,19636.4,19570.6,19539.95,19532.95,19658.95,19666.7,19676.7,19686.6,19702.55,0.0,19516.65,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 09:35:00,19516.3,19518.85,19509.05,19509.05,19667.2,19636.4,19570.6,19539.95,19532.95,19658.95,19666.7,19676.7,19686.6,19702.55,0.0,19509.05,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 09:40:00,19508.85,19531.3,19498.1,19525.65,19667.2,19636.4,19570.6,19539.95,19532.95,19658.95,19666.7,19676.7,19686.6,19702.55,19525.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 09:45:00,19526.35,19526.45,19506.7,19511.15,19667.2,19636.4,19570.6,19539.95,19532.95,19658.95,19666.7,19676.7,19686.6,19702.55,0.0,19511.15,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 09:50:00,19509.75,19517.6,19494.7,19495.15,19667.2,19636.4,19570.6,19539.95,19532.95,19658.95,19666.7,19676.7,19686.6,19702.55,0.0,19495.15,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 09:55:00,19496.05,19507.1,19492.8,19500.45,19667.2,19636.4,19570.6,19539.95,19532.95,19658.95,19666.7,19676.7,19686.6,19702.55,19500.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 10:00:00,19500.3,19503.55,19482.95,19485.95,19667.2,19636.4,19570.6,19539.95,19532.95,19658.95,19666.7,19676.7,19686.6,19702.55,0.0,19485.95,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 10:05:00,19485.85,19489.95,19479.65,19486.1,19667.2,19636.4,19570.6,19539.95,19532.95,19658.95,19666.7,19676.7,19686.6,19702.55,19486.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
