Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-06-03 09:15:00,23337.9,23338.7,23083.7,23147.2,22560.25,22546.55,22543.7,22532.9,22530.45,22545.4,22549.45,22551.8,22569.2,22591.5,23147.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 09:20:00,23145.6,23161.0,23082.7,23114.9,23161.0,22560.25,22546.55,22543.7,22532.9,22545.4,22549.45,22551.8,22569.2,22591.5,0.0,23114.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 09:25:00,23114.3,23142.75,23089.8,23132.95,23161.0,22560.25,22546.55,22543.7,22532.9,22545.4,22549.45,22551.8,22569.2,22591.5,23132.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 09:30:00,23135.6,23155.1,23114.0,23143.2,23161.0,22560.25,22546.55,22543.7,22532.9,22545.4,22549.45,22551.8,22569.2,22591.5,23143.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 09:35:00,23144.8,23163.65,23135.4,23146.5,23161.0,22560.25,22546.55,22543.7,22532.9,22549.45,22551.8,22569.2,22591.5,23089.8,23146.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 09:40:00,23144.2,23157.3,23105.65,23105.7,23161.0,22560.25,22546.55,22543.7,22532.9,22549.45,22551.8,22569.2,22591.5,23089.8,0.0,23105.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 09:45:00,23105.8,23126.45,23062.3,23106.45,23161.0,22560.25,22546.55,22543.7,22532.9,22549.45,22551.8,22569.2,22591.5,23089.8,23106.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 09:50:00,23107.5,23128.6,23089.55,23128.1,23161.0,22560.25,22546.55,22543.7,22532.9,22549.45,22551.8,22569.2,22591.5,23089.8,23128.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 09:55:00,23127.7,23169.2,23126.55,23163.15,23161.0,22560.25,22546.55,22543.7,22532.9,22549.45,22551.8,22569.2,22591.5,23062.3,23163.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 10:00:00,23162.2,23190.6,23150.0,23155.5,23161.0,22560.25,22546.55,22543.7,22532.9,22549.45,22551.8,22569.2,22591.5,23062.3,0.0,23155.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 10:05:00,23155.7,23180.8,23150.35,23178.6,23161.0,22560.25,22546.55,22543.7,22532.9,22549.45,22551.8,22569.2,22591.5,23062.3,23178.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 10:10:00,23177.75,23203.5,23176.5,23197.1,23161.0,22560.25,22546.55,22543.7,22532.9,22549.45,22551.8,22569.2,22591.5,23062.3,23197.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 10:15:00,23197.1,23199.9,23182.55,23188.95,23161.0,22560.25,22546.55,22543.7,22532.9,22549.45,22551.8,22569.2,22591.5,23062.3,0.0,23188.95,0.0,0.0,0.0,0.0,0.0,0.0
