Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-02-01 09:15:00,31437.09,31437.12,31307.25,31323.38,31253.6,31172.7,31059.7,31051.62,31010.61,31180.98,31205.63,31232.2,31240.37,31253.15,31323.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 09:20:00,31324.11,31345.38,31313.07,31313.07,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31313.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 09:25:00,31311.3,31349.39,31296.8,31323.13,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,31323.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 09:30:00,31325.13,31360.81,31324.86,31354.73,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,31354.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 09:35:00,31353.17,31353.17,31293.7,31293.7,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31293.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 09:40:00,31292.42,31349.94,31292.42,31347.14,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,31347.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 09:45:00,31347.21,31360.88,31338.63,31340.96,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31340.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 09:50:00,31338.54,31362.18,31332.83,31357.2,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,31357.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 09:55:00,31354.44,31356.95,31343.37,31350.06,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31350.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 10:00:00,31351.25,31355.33,31320.89,31341.1,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31341.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 10:05:00,31335.73,31381.12,31335.73,31372.19,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,31372.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 10:10:00,31373.95,31384.89,31366.94,31373.98,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,31373.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 10:15:00,31370.32,31370.32,31339.81,31357.17,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31357.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 10:20:00,31355.83,31356.57,31344.44,31353.13,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31353.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 10:25:00,31355.11,31371.42,31354.43,31369.33,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,31369.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 10:30:00,31364.44,31366.59,31340.46,31349.72,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31349.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 10:35:00,31351.22,31362.83,31348.49,31358.06,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,31358.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 10:40:00,31358.13,31358.8,31352.18,31357.34,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31357.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 10:45:00,31359.35,31366.59,31355.11,31355.11,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31355.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 10:50:00,31357.43,31374.3,31355.56,31374.3,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,31374.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 10:55:00,31373.44,31375.5,31342.71,31372.75,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31372.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 11:00:00,31374.32,31405.67,31368.77,31383.65,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,31383.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 11:05:00,31386.1,31386.1,31328.08,31349.19,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31349.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 11:10:00,31349.94,31356.42,31333.55,31342.34,31314.65,31253.6,31172.7,31059.7,31051.62,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31342.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 11:15:00,31343.71,31343.71,31194.93,31261.97,31343.71,31314.65,31253.6,31172.7,31059.7,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31261.97,31261.97,31314.65,31343.71,31253.15,-74.09000000000015,-677.8930000000001,31179.06,30575.257,8.82,82.91,0,0,0,0.0,0,0.0,,0
2024-02-01 11:20:00,31259.91,31282.18,31246.4,31276.39,31343.71,31314.65,31253.6,31172.7,31059.7,31180.98,31205.63,31232.2,31240.37,31253.15,31276.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 11:25:00,31275.53,31292.96,31258.11,31288.29,31343.71,31314.65,31253.6,31172.7,31059.7,31180.98,31205.63,31232.2,31240.37,31253.15,31288.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 11:30:00,31286.04,31286.04,31265.38,31272.75,31343.71,31314.65,31253.6,31172.7,31059.7,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31272.75,31272.75,31314.65,31343.71,31253.15,-74.09000000000015,-789.8210000000009,31179.06,30463.329,19.6,93.69,0,0,0,0.0,0,0.0,,0
2024-02-01 11:35:00,31273.65,31306.38,31267.16,31299.93,31343.71,31314.65,31253.6,31172.7,31059.7,31180.98,31205.63,31232.2,31240.37,31253.15,31299.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 11:40:00,31301.09,31303.75,31282.38,31292.1,31343.71,31314.65,31253.6,31172.7,31059.7,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31292.1,31292.1,31314.65,31343.71,31253.15,-74.09000000000015,-789.8210000000009,31179.06,30463.329,38.95,113.04,0,0,0,0.0,0,0.0,,0
2024-02-01 11:45:00,31296.54,31301.33,31279.63,31289.45,31343.71,31314.65,31253.6,31172.7,31059.7,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31289.45,31289.45,31314.65,31343.71,31253.15,-74.09000000000015,-789.8210000000009,31179.06,30463.329,36.3,110.39,0,0,0,0.0,0,0.0,,0
2024-02-01 11:50:00,31291.58,31316.39,31291.58,31304.98,31343.71,31314.65,31253.6,31172.7,31059.7,31180.98,31205.63,31232.2,31240.37,31253.15,31304.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 11:55:00,31303.3,31306.38,31223.03,31241.04,31343.71,31314.65,31253.6,31172.7,31059.7,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31241.04,31241.04,31253.6,31314.65,31240.37,-61.30999999999767,-645.3462,31179.06,30595.0238,0.67,61.98,0,0,0,0.0,0,0.0,,0
2024-02-01 12:00:00,31247.5,31254.11,31147.88,31179.06,31343.71,31314.65,31253.6,31172.7,31059.7,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31179.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 12:05:00,31182.67,31291.93,31182.67,31291.93,31343.71,31314.65,31253.6,31172.7,31059.7,31180.98,31205.63,31232.2,31240.37,31253.15,31291.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 12:10:00,31294.48,31314.57,31271.5,31281.5,31343.71,31314.65,31253.6,31172.7,31059.7,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31281.5,31281.5,31314.65,31343.71,31253.15,-43.31999999999971,-789.8210000000009,31209.83,30463.329,28.35,71.67,0,0,0,0.0,0,0.0,,0
2024-02-01 12:15:00,31278.26,31291.47,31249.3,31256.66,31343.71,31314.65,31253.6,31172.7,31059.7,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31256.66,31256.66,31314.65,31343.71,31253.15,-43.31999999999971,-789.8210000000009,31209.83,30463.329,3.51,46.83,0,0,0,0.0,0,0.0,,0
2024-02-01 12:20:00,31256.75,31256.75,31211.37,31235.97,31314.65,31256.75,31253.6,31172.7,31059.7,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31235.97,31235.97,31253.6,31256.75,31232.2,-22.36999999999898,-450.7957999999989,31209.83,30781.4042,3.77,26.14,0,0,0,0.0,0,0.0,,0
2024-02-01 12:25:00,31231.12,31251.7,31219.25,31219.25,31256.75,31253.6,31251.7,31172.7,31059.7,31180.98,31205.63,31232.2,31240.37,31253.15,0.0,31219.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 12:30:00,31224.24,31241.45,31201.51,31224.65,31256.75,31253.6,31251.7,31172.7,31059.7,31180.98,31205.63,31232.2,31240.37,31253.15,31224.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 12:35:00,31227.02,31253.39,31220.51,31229.55,31256.75,31253.6,31251.7,31172.7,31059.7,31180.98,31205.63,31232.2,31240.37,31253.15,31229.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-02-01 12:40:00,31229.13,31258.08,31225.86,31249.24,31256.75,31253.6,31251.7,31172.7,31059.7,31180.98,31201.51,31205.63,31232.2,31240.37,31249.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
