Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-06-03 09:15:00,50889.85,50990.0,50301.8,50622.05,48856.35,48729.45,48700.5,48660.35,48656.35,48732.8,48738.7,48787.8,48831.8,48850.85,50622.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 09:20:00,50615.45,50669.7,50257.3,50305.55,49085.3,48856.35,48729.45,48700.5,48660.35,48732.8,48738.7,48787.8,48831.8,48850.85,0.0,50305.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 09:25:00,50295.15,50501.85,50284.75,50407.45,49085.3,48856.35,48729.45,48700.5,48660.35,48732.8,48738.7,48787.8,48831.8,48850.85,50407.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 09:30:00,50404.35,50468.25,50269.6,50357.95,49085.3,48856.35,48729.45,48700.5,48660.35,48732.8,48738.7,48787.8,48831.8,48850.85,0.0,50357.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 09:35:00,50353.1,50422.7,50295.6,50395.85,49085.3,48856.35,48729.45,48700.5,48660.35,48732.8,48738.7,48787.8,48831.8,48850.85,50395.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 09:40:00,50401.2,50402.65,50105.5,50147.0,49085.3,48856.35,48729.45,48700.5,48660.35,48732.8,48738.7,48787.8,48831.8,48850.85,0.0,50147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 09:45:00,50147.65,50334.45,50092.65,50231.65,49085.3,48856.35,48729.45,48700.5,48660.35,48732.8,48738.7,48787.8,48831.8,48850.85,50231.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 09:50:00,50231.85,50338.25,50163.25,50332.75,49085.3,48856.35,48729.45,48700.5,48660.35,48732.8,48738.7,48787.8,48831.8,48850.85,50332.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 09:55:00,50336.45,50473.1,50328.25,50420.45,49085.3,48856.35,48729.45,48700.5,48660.35,48738.7,48787.8,48831.8,48850.85,50092.65,50420.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 10:00:00,50421.0,50475.25,50338.15,50394.4,49085.3,48856.35,48729.45,48700.5,48660.35,48738.7,48787.8,48831.8,48850.85,50092.65,0.0,50394.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 10:05:00,50398.1,50435.5,50324.3,50429.75,49085.3,48856.35,48729.45,48700.5,48660.35,48738.7,48787.8,48831.8,48850.85,50092.65,50429.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-03 10:10:00,50420.95,50490.1,50411.65,50471.35,49085.3,48856.35,48729.45,48700.5,48660.35,48738.7,48787.8,48831.8,48850.85,50092.65,50471.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
