Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_Profit,Actual_Loss,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100
2024-10-01 09:15:00,52844.0,53225.6,52844.0,53215.95,53094.95,53085.8,53055.0,53026.1,52988.35,52994.85,53148.4,54144.75,54146.95,54155.85,53215.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 09:20:00,53224.6,53230.9,53159.5,53230.9,53094.95,53085.8,53055.0,53026.1,52988.35,52844.0,52994.85,53148.4,54144.75,54146.95,53230.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 09:25:00,53228.8,53235.25,53109.45,53117.55,53094.95,53085.8,53055.0,53026.1,52988.35,52844.0,52994.85,53148.4,54144.75,54146.95,0.0,53117.55,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 09:30:00,53116.5,53140.1,53022.35,53070.1,53094.95,53085.8,53055.0,53026.1,52988.35,52844.0,52994.85,53148.4,54144.75,54146.95,0.0,53070.1,53070.1,53085.8,53094.95,52994.85,75.25,0,2694.25,0.0,0,0
2024-10-01 09:35:00,53071.75,53076.85,53018.5,53057.55,53085.8,53076.85,53055.0,53026.1,52988.35,52844.0,52994.85,53148.4,54144.75,54146.95,0.0,53057.55,53057.55,53076.85,53085.8,52994.85,62.7,0,2681.7,0.0,0,0
2024-10-01 09:40:00,53054.8,53116.95,53038.4,53108.8,53085.8,53076.85,53055.0,53026.1,52988.35,52844.0,52994.85,53148.4,54144.75,54146.95,53108.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 09:45:00,53105.05,53113.9,53021.8,53039.7,53085.8,53076.85,53055.0,53026.1,52988.35,52844.0,52994.85,53148.4,54144.75,54146.95,0.0,53039.7,53039.7,53055.0,53076.85,52994.85,44.85,0,2663.85,0.0,0,0
2024-10-01 09:50:00,53035.7,53035.7,52967.15,52991.25,53085.8,53076.85,53055.0,53026.1,52988.35,52844.0,52994.85,53148.4,54144.75,54146.95,0.0,52991.25,52991.25,53026.1,53055.0,52844.0,147.25,0,2615.4,0.0,0,0
2024-10-01 09:55:00,52991.7,53016.9,52944.85,52992.55,53085.8,53076.85,53055.0,53026.1,52988.35,52844.0,52994.85,53148.4,54144.75,54146.95,52992.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 10:00:00,52996.55,53026.55,52980.0,52993.75,53085.8,53076.85,53055.0,53026.1,52988.35,52844.0,52994.85,53148.4,54144.75,54146.95,52993.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 10:05:00,52993.75,53037.5,52990.05,53028.8,53085.8,53076.85,53055.0,53026.1,52988.35,52844.0,52994.85,53148.4,54144.75,54146.95,53028.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 10:10:00,53030.15,53030.15,52960.0,52960.8,53085.8,53076.85,53055.0,53026.1,52988.35,52844.0,52994.85,53148.4,54144.75,54146.95,0.0,52960.8,52960.8,52988.35,53026.1,52844.0,116.8,0,2584.95,0.0,0,0
2024-10-01 10:15:00,52965.7,52993.45,52930.55,52935.7,53085.8,53076.85,53055.0,53026.1,52988.35,52844.0,52994.85,53148.4,54144.75,54146.95,0.0,52935.7,52935.7,52988.35,53026.1,52844.0,91.7,0,2559.85,0.0,0,0
2024-10-01 10:20:00,52931.65,52963.45,52922.4,52945.5,53085.8,53076.85,53055.0,53026.1,52988.35,52844.0,52994.85,53148.4,54144.75,54146.95,52945.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-01 10:25:00,52949.6,52956.4,52910.05,52920.1,53085.8,53076.85,53055.0,53026.1,52988.35,52844.0,52994.85,53148.4,54144.75,54146.95,0.0,52920.1,52920.1,52988.35,53026.1,52844.0,76.1,0,2544.25,0.0,0,0
