Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal
2023-10-03 09:15:00,44561.5,44566.3,44314.7,44328.65,44652.9,44598.7,44587.2,44580.45,44425.25,44446.25,44538.4,44585.05,44633.0,44701.5,0.0,44328.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 09:20:00,44325.85,44343.0,44286.05,44286.05,44652.9,44598.7,44587.2,44580.45,44425.25,44446.25,44538.4,44585.05,44633.0,44701.5,0.0,44286.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 09:25:00,44287.45,44295.6,44260.95,44275.1,44598.7,44587.2,44580.45,44425.25,44295.6,44446.25,44538.4,44585.05,44633.0,44701.5,0.0,44275.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 09:30:00,44270.2,44311.65,44243.1,44280.25,44598.7,44587.2,44580.45,44425.25,44295.6,44446.25,44538.4,44585.05,44633.0,44701.5,44280.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 09:35:00,44281.15,44326.05,44276.5,44316.75,44598.7,44587.2,44580.45,44425.25,44295.6,44446.25,44538.4,44585.05,44633.0,44701.5,44316.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 09:40:00,44313.3,44376.45,44294.85,44367.45,44598.7,44587.2,44580.45,44425.25,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,44367.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 09:45:00,44371.65,44374.2,44333.15,44359.1,44598.7,44587.2,44580.45,44425.25,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,0.0,44359.1,44359.1,44425.25,44580.45,44243.1,-406.4000000000015,-495.69499999999823,43836.7,43747.405
2023-10-03 09:50:00,44359.55,44375.35,44316.55,44323.9,44598.7,44587.2,44580.45,44425.25,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,0.0,44323.9,44323.9,44425.25,44580.45,44243.1,-406.4000000000015,-433.0669999999981,43836.7,43810.033
2023-10-03 09:55:00,44325.1,44356.1,44319.3,44346.15,44598.7,44587.2,44580.45,44425.25,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,44346.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 10:00:00,44346.05,44346.45,44313.8,44326.05,44598.7,44587.2,44580.45,44425.25,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,0.0,44326.05,44326.05,44425.25,44580.45,44243.1,-406.4000000000015,-433.0669999999981,43836.7,43810.033
2023-10-03 10:05:00,44321.65,44352.45,44319.25,44346.6,44598.7,44587.2,44580.45,44425.25,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,44346.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03 10:10:00,44346.35,44373.65,44337.4,44342.2,44598.7,44587.2,44580.45,44425.25,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,0.0,44342.2,44342.2,44425.25,44580.45,44243.1,-406.4000000000015,-495.69499999999823,43836.7,43747.405
2023-10-03 10:15:00,44343.35,44375.1,44327.05,44358.35,44598.7,44587.2,44580.45,44425.25,44295.6,44243.1,44446.25,44538.4,44585.05,44633.0,44358.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
