Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-10-01 09:15:00,25788.45,25907.6,25788.05,25897.35,25890.0,25863.2,25849.75,25836.0,25827.5,25796.65,25886.0,25886.95,25964.75,26178.35,25897.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 09:20:00,25898.55,25898.55,25871.6,25897.1,25890.0,25863.2,25849.75,25836.0,25827.5,25796.65,25886.0,25886.95,25964.75,26178.35,0.0,25897.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 09:25:00,25898.35,25902.5,25850.0,25850.0,25890.0,25863.2,25849.75,25836.0,25827.5,25796.65,25886.0,25886.95,25964.75,26178.35,0.0,25850.0,25850.0,25863.2,25890.0,25796.65,-1093.0,-1072.5119999999995,24703.65,24724.138000000003,53.35,1146.35,0.0,0,0,0.0,0,0.0,,0
2024-10-01 09:30:00,25851.7,25861.95,25821.9,25849.85,25863.2,25861.95,25849.75,25836.0,25827.5,25796.65,25886.0,25886.95,25964.75,26178.35,0.0,25849.85,25849.85,25861.95,25863.2,25796.65,-1093.0,-1074.174,24703.65,24722.476,53.2,1146.2,0.0,0,0,0.0,0,0.0,,0
2024-10-01 09:35:00,25849.0,25860.9,25835.75,25860.1,25863.2,25861.95,25849.75,25836.0,25827.5,25796.65,25886.0,25886.95,25964.75,26178.35,25860.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 09:40:00,25860.0,25869.55,25853.85,25861.3,25863.2,25861.95,25849.75,25836.0,25827.5,25796.65,25886.0,25886.95,25964.75,26178.35,25861.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 09:45:00,25861.3,25873.0,25852.7,25859.75,25863.2,25861.95,25849.75,25836.0,25827.5,25796.65,25886.0,25886.95,25964.75,26178.35,0.0,25859.75,25859.75,25861.95,25863.2,25796.65,-1093.0,-1073.341,24703.65,24723.309,63.1,1156.1,0.0,0,0,0.0,0,0.0,,0
2024-10-01 09:50:00,25860.0,25860.0,25841.75,25847.95,25863.2,25861.95,25849.75,25836.0,25827.5,25796.65,25886.0,25886.95,25964.75,26178.35,0.0,25847.95,25847.95,25849.75,25861.95,25796.65,-1093.0,-1074.1729999999998,24703.65,24722.477000000003,51.3,1144.3,0.0,0,0,0.0,0,0.0,,0
2024-10-01 09:55:00,25847.65,25852.75,25825.4,25845.7,25861.95,25852.75,25849.75,25836.0,25827.5,25796.65,25886.0,25886.95,25964.75,26178.35,0.0,25845.7,25845.7,25849.75,25852.75,25796.65,-1093.0,-1074.1729999999998,24703.65,24722.477000000003,49.05,1142.05,0.0,0,0,0.0,0,0.0,,0
2024-10-01 10:00:00,25846.6,25852.35,25827.85,25829.3,25852.75,25852.35,25849.75,25836.0,25827.5,25796.65,25886.0,25886.95,25964.75,26178.35,0.0,25829.3,25829.3,25836.0,25849.75,25796.65,-1093.0,-1074.1729999999998,24703.65,24722.477000000003,32.65,1125.65,0.0,0,0,0.0,0,0.0,,0
2024-10-01 10:05:00,25829.65,25850.5,25828.8,25848.3,25852.75,25852.35,25849.75,25836.0,25827.5,25796.65,25886.0,25886.95,25964.75,26178.35,25848.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 10:10:00,25847.65,25848.65,25822.35,25824.05,25852.75,25852.35,25849.75,25836.0,25827.5,25796.65,25886.0,25886.95,25964.75,26178.35,0.0,25824.05,25824.05,25827.5,25836.0,25796.65,-1093.0,-1074.1729999999998,24703.65,24722.477000000003,27.4,1120.4,0.0,0,0,0.0,0,0.0,,0
2024-10-01 10:15:00,25824.6,25831.8,25801.1,25801.1,25852.75,25852.35,25849.75,25836.0,25827.5,25796.65,25886.0,25886.95,25964.75,26178.35,0.0,25801.1,25801.1,25827.5,25836.0,25796.65,-1093.0,-1074.1729999999998,24703.65,24722.477000000003,4.45,1097.45,0.0,0,0,0.0,0,0.0,,0
2024-10-01 10:20:00,25801.95,25820.95,25794.65,25814.15,25852.75,25852.35,25849.75,25836.0,25827.5,25796.65,25886.0,25886.95,25964.75,26178.35,25814.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 10:25:00,25814.05,25815.4,25794.05,25798.3,25852.75,25852.35,25849.75,25836.0,25827.5,25796.65,25886.0,25886.95,25964.75,26178.35,0.0,25798.3,25798.3,25827.5,25836.0,25796.65,-1093.0,-1074.1729999999998,24703.65,24722.477000000003,1.65,1094.65,0.0,0,0,0.0,0,0.0,,0
2024-10-01 10:30:00,25797.6,25798.75,25757.75,25761.95,25852.75,25852.35,25849.75,25836.0,25827.5,25796.65,25886.0,25886.95,25964.75,26178.35,0.0,25761.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 10:35:00,25760.85,25772.35,25743.45,25767.8,25852.75,25852.35,25849.75,25836.0,25827.5,25796.65,25886.0,25886.95,25964.75,26178.35,25767.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 10:40:00,25768.8,25776.2,25752.6,25759.35,25852.75,25852.35,25849.75,25836.0,25827.5,25796.65,25886.0,25886.95,25964.75,26178.35,0.0,25759.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 10:45:00,25759.15,25760.5,25745.25,25756.25,25852.75,25852.35,25849.75,25836.0,25827.5,25796.65,25886.0,25886.95,25964.75,26178.35,0.0,25756.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 10:50:00,25756.25,25769.95,25753.9,25754.5,25852.35,25849.75,25836.0,25827.5,25760.5,25796.65,25886.0,25886.95,25964.75,26178.35,0.0,25754.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 10:55:00,25753.8,25792.45,25744.0,25786.9,25852.35,25849.75,25836.0,25827.5,25760.5,25796.65,25886.0,25886.95,25964.75,26178.35,25786.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 11:00:00,25785.8,25791.5,25763.4,25765.1,25852.35,25849.75,25836.0,25827.5,25760.5,25796.65,25886.0,25886.95,25964.75,26178.35,0.0,25765.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 11:05:00,25765.15,25778.45,25761.15,25762.85,25852.35,25849.75,25836.0,25827.5,25760.5,25796.65,25886.0,25886.95,25964.75,26178.35,0.0,25762.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 11:10:00,25762.25,25765.9,25739.2,25745.75,25849.75,25836.0,25827.5,25765.9,25760.5,25796.65,25886.0,25886.95,25964.75,26178.35,0.0,25745.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 11:15:00,25745.45,25772.9,25742.9,25760.3,25849.75,25836.0,25827.5,25765.9,25760.5,25796.65,25886.0,25886.95,25964.75,26178.35,25760.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 11:20:00,25759.8,25761.1,25747.5,25756.9,25849.75,25836.0,25827.5,25765.9,25760.5,25796.65,25886.0,25886.95,25964.75,26178.35,0.0,25756.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 11:25:00,25756.85,25763.3,25749.95,25760.45,25849.75,25836.0,25827.5,25765.9,25760.5,25796.65,25886.0,25886.95,25964.75,26178.35,25760.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 11:30:00,25761.1,25761.1,25743.0,25756.3,25849.75,25836.0,25827.5,25765.9,25760.5,25796.65,25886.0,25886.95,25964.75,26178.35,0.0,25756.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 11:35:00,25756.4,25776.35,25756.0,25770.05,25849.75,25836.0,25827.5,25765.9,25760.5,25796.65,25886.0,25886.95,25964.75,26178.35,25770.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-01 11:40:00,25770.55,25791.5,25766.25,25786.0,25849.75,25836.0,25827.5,25765.9,25760.5,25796.65,25886.0,25886.95,25964.75,26178.35,25786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
